review_group,meeting_id,turn_no,turn_type,speaker_raw,speaker_name,speaker_role,page_start_no,page_end_no,block_start_no,block_end_no,char_count,n_blocks,normalized_text,suspected_issue,manual_label,review_note
spacing_collapse_suspect,054235,054235_T00425,SPEAKER_TURN,◯김윤덕위원대통령내외가이끌어낸파격적인투자유치이고김건희여사가큰역,김윤덕위원대통령내외가이끌어낸파격적인투자유치이고김건희여사가큰역,,48,48,054235_0048_0017,054235_0048_0025,256,9,"◯김윤덕위원대통령내외가이끌어낸파격적인투자유치이고김건희여사가큰역할을했다, 정말대문짝만하게보도자료가나왔습니다.화면을보시면김여사도이번유치에적극관여했다, 넷플릭스투자를통해서잠재력이큰한국의여러배우와감독·작가들을더욱발굴하겠다이런내용이있습니다. 그래서이넷플릭스투자발표이후에약1년반이지났는데제가대통령부부가해낸이엄청난성과가현재어떻게진행되고있는지를확인해봤는데요.화면한번보시지요.투자발표이후진행상황과관련하여문체부에서보유하고있는자료가없답니다, 이렇게나와있습니다. 어떻게생각하세요?",spacing_collapse_suspect,,
spacing_collapse_suspect,N053485,N053485_T01600,SPEAKER_TURN,◯위원장김교흥역대제주도에서하는게최초인데대회개최에필요한필수인력이,위원장김교흥역대제주도에서하는게최초인데대회개최에필요한필수인력이,,121,121,N053485_0121_0035,N053485_0121_0037,83,3,"◯위원장김교흥역대제주도에서하는게최초인데대회개최에필요한필수인력이심판, 운영요원, 보조요원, 수어통역쭉있는데이들에대한항공료가이번정부예산에포함이안돼있지요?",spacing_collapse_suspect,,
spacing_collapse_suspect,054576,054576_T00678,SPEAKER_TURN,"◯신동욱위원그러니까문체부에서대한체육회에1만명이상의대대적인행사를, 1월","신동욱위원그러니까문체부에서대한체육회에1만명이상의대대적인행사를, 1월",,50,50,054576_0050_0012,054576_0050_0013,58,2,"◯신동욱위원그러니까문체부에서대한체육회에1만명이상의대대적인행사를, 1월달에대한체육인행사하라고요청을했습니까?",spacing_collapse_suspect,,
spacing_collapse_suspect,054576,054576_T00026,SPEAKER_TURN,◯위원장전재수김승수위원님의사진행발언해주시기바랍니다.,위원장전재수김승수위원님의사진행발언해주시기바랍니다.,,9,9,054576_0009_0019,054576_0009_0019,28,1,◯위원장전재수김승수위원님의사진행발언해주시기바랍니다.,spacing_collapse_suspect,,
orphan,051381,051381_T00001,ORPHAN_FRONT_MATTER,,,,1,1,051381_0001_0000,051381_0001_0004,145,5,2021년도국정감사문화체육관광위원회회의록피감사기관 문화재청․한국전통문화대학교․국립문화재연구소․국립고궁박물관․국립해양문화재연구소․궁능유적본부․국외소재문화재재단․한국문화재재단일  시  2021년10월5일(화)장  소  문화체육관광위원회회의실(10시09분 감사개시),orphan,,
orphan,054622,054622_T00001,ORPHAN_FRONT_MATTER,,,,1,1,054622_0001_0001,054622_0001_0005,105,5,"2024년도국정감사문화체육관광위원회회의록국회사무처피감사기관문화체육관광부및국가유산청, 그소속기관, 공공기관및유관기관일시2024년10월24일(목)장소문화체육관광위원회회의실(10시07분감사개시)",orphan,,
orphan,052229,052229_T00001,ORPHAN_FRONT_MATTER,,,,1,1,052229_0001_0000,052229_0001_0003,85,4,2022년도국정감사문화체육관광위원회회의록피감사기관 문화체육관광부일  시  2022년10월5일(수)장  소  문화체육관광위원회회의실(10시03분 감사개시),orphan,,
orphan,051354,051354_T00001,ORPHAN_FRONT_MATTER,,,,1,1,051354_0001_0000,051354_0001_0003,85,4,2021년도국정감사문화체육관광위원회회의록피감사기관 문화체육관광부일  시  2021년10월1일(금)장  소  문화체육관광위원회회의실(10시08분 감사개시),orphan,,
orphan,054345,054345_T00001,ORPHAN_FRONT_MATTER,,,,1,1,054345_0001_0001,054345_0001_0007,179,7,2024년도국정감사문화체육관광위원회회의록국회사무처피감사기관사행산업통합감독위원회|한국예술종합학교|한국정책방송원|한국문화관광연구원|한국언론진흥재단|국제방송교류재단|한국출판문화산업진흥원|한국관광공사|그랜드코리아레저㈜|한국도박문제예방치유원|언론중재위원회일시2024년10월15일(화)장소문화체육관광위원회회의실(10시10분감사개시),orphan,,
procedural_time_marker,050606,050606_T01688,SPEAKER_TURN,◯위원장 도종환  이상으로 재재재추가질의를 모,위원장 도종환,,100,101,050606_0100_0085,050606_0101_0052,1300,58,"◯위원장 도종환  이상으로 재재재추가질의를 모두 마쳤습니다.더 이상 질의하실 위원님이 안 계시므로 질의를 종결하도록 하겠습니다.오늘 한국콘텐츠진흥원 등 문화체육관광부 소관 16개 공공기관 및 유관기관에 대한 국정감사에서는 여러 위원님들께서 다양한 지적과 정책제언을 주셨습니다.먼저 한국콘텐츠진흥원과 관련하여 중국의 한류콘텐츠 저작권 침해, 콘텐츠 창의인재의 지역 균형 선발, 노바운더리 재하도급 계약 관여 의혹, 경영평가 결과 저조, 투자유치 연계사업 모델 개발,웹툰 산업 지원 등에 대한 질의가 있었습니다.영화 분야와 관련해서는 코로나19로 피해를 입은 해외 진출 영화관 지원, 배리어프리 영화 관람 환경 조성 등에 대한 질의가 있었고 출판 분야와 관련하여 전시 행사 도서의 사상적 편향에대한 지적이 있었습니다.게임 및 이스포츠 분야에 대해서는 불법 프로그램 및 게임머니 불법 환전 대책, 게임중독 방지 교육 확대, 게임의 해외유통 촉진을 위한 노력 및 이스포츠 상설경기장 사업의 조속한 추진등에 대한 질의가 있었습니다.언론 분야의 징벌적 손해배상 도입, 소외계층매체지원 확대, 적극적인 언론 진흥책 필요, 한국저작권위원회의 방송 포맷 저작권 보호방안 마련, 국립예술단의 단원 처우개선 등을 촉구하는등 주요 현안에 대한 핵심적인 질의와 함께 다양한 정책적 제언을 해 주셨습니다.김영준 한국콘텐츠진흥원장을 비롯한 오늘 피감기관 기관장들께서는 위원님들이 감사과정에서지적한 사항에 대해서는 개선하여 주시고 대안을제시한 부분에 대해서는 적극적으로 업무에 반영하여 주시기 바랍니다.그리고 오늘 감사에서 이상직 위원님, 임오경위원님, 최형두 위원님, 김승수 위원님, 전용기위원님, 유정주 위원님, 김예지 위원님, 이병훈위원님, 이상헌 위원님, 박정 위원님, 이용 위원님으로부터 서면질의가 있었습니다.해당 기관은 답변서를 서면으로 작성하여 10월27일까지 제출하여 주시기 바랍니다. 서면질의와답변 내용은 오늘 회의록에 게재하도록 하겠습니다.그리고 오늘 감사에서 임오경 위원님, 이병훈위원님께서 정책자료집을 배포하셨습니다.이상으로 한국콘텐츠진흥원을 비롯한 문화체육관광부 소관 공공기관 및 유관기관 등 16개 기관에 대한 국정감사를 마치도록 하겠습니다.마지막 국감이 10월 26일 월요일 오전 10시부터 문체부, 문화재청, 그 소속기관과 공공기관 및유관기관 등을 대상으로 한 종합감사가 예정되어있습니다. 마지막까지 심도 있는 지적과 정책적대안을 제시해 주실 것을 당부드립니다.위원님 여러분, 피감기관의 기관장 등 관계자여러분, 보좌진과 수석전문위원 등 국회 관계자여러분, 모두 수고하셨습니다.감사종료를 선언합니다.(21시29분 감사종료)",procedural_time_marker,,
procedural_time_marker,053357,053357_T00001,ORPHAN_FRONT_MATTER,,,,1,1,053357_0001_0000,053357_0001_0003,121,4,2023년도국정감사문화체육관광위원회회의록피감사기관 사행산업통합감독위원회․한국예술종합학교․국립전통예술중학교․국립전통예술고등학교․일  시  2023년10월19일(목)장  소  문화체육관광위원회회의실(10시04분 감사개시),procedural_time_marker,,
procedural_time_marker,053740,053740_T01041,SPEAKER_TURN,◯위원장 이상헌  수고했습니다.,위원장 이상헌,,60,60,053740_0060_0042,053740_0060_0047,102,6,◯위원장 이상헌  수고했습니다.보충질의를 마치고요. 잠시 감사를 중지하였다가 4시 15분에 감사를 계속하겠습니다.감사 중지를 선포합니다.(15시57분 감사중지)(16시17분 감사계속),procedural_time_marker,,
procedural_time_marker,054269,054269_T00854,SPEAKER_TURN,"◯위원장전재수예, 위원장이잘유념해서효율적으로위원회를운영할수있도록노","위원장전재수예, 위원장이잘유념해서효율적으로위원회를운영할수있도록노",,72,72,054269_0072_0031,054269_0072_0036,107,6,"◯위원장전재수예, 위원장이잘유념해서효율적으로위원회를운영할수있도록노력하겠습니다.국정감사증인출석요구를위해서국정감사를잠시중지하겠습니다.감사중지를선포합니다.(16시13분감사중지)(16시15분감사계속)",procedural_time_marker,,
procedural_time_marker,051487,051487_T00856,SPEAKER_TURN,◯김승원위원이상마치겠습니다.◯위원장이채익김승원위원님수고하셨습니,김승원위원이상마치겠습니다.◯위원장이채익김승원위원님수고하셨습니,,59,59,051487_0059_0069,051487_0059_0075,99,7,◯김승원위원이상마치겠습니다.◯위원장이채익김승원위원님수고하셨습니다.잠시감사를중지하였다가5시30분에감사를계속하겠습니다.감사중지를선포합니다.(17시00분감사중지)(17시32분감사계속),procedural_time_marker,,
speaker_boundary_suspect,052364,052364_T00168,SPEAKER_TURN,◯임종성위원예.,임종성위원예.,,15,15,052364_0015_0060,052364_0015_0060,8,1,◯임종성위원예.,speaker_boundary_suspect,,
speaker_boundary_suspect,050350,050350_T00948,SPEAKER_TURN,◯위원장 도종환  1분?,위원장 도종환,,62,62,050350_0062_0029,050350_0062_0029,13,1,◯위원장 도종환  1분?,speaker_boundary_suspect,,
speaker_boundary_suspect,051402,051402_T00507,SPEAKER_TURN,◯증인 연주환  예.,증인 연주환,,39,39,051402_0039_0008,051402_0039_0008,11,1,◯증인 연주환  예.,speaker_boundary_suspect,,
speaker_boundary_suspect,054576,054576_T00962,SPEAKER_TURN,◯참고인최문철예.,참고인최문철예.,,67,67,054576_0067_0024,054576_0067_0024,9,1,◯참고인최문철예.,speaker_boundary_suspect,,
speaker_boundary_suspect,N053487,N053487_T00324,SPEAKER_TURN,◯민형배위원축구는요?,민형배위원축구는요?,,32,32,N053487_0032_0036,N053487_0032_0036,11,1,◯민형배위원축구는요?,speaker_boundary_suspect,,
random_normal,054269,054269_T00363,SPEAKER_TURN,◯조계원위원적어도이정도까지상황이진척됐으면뒷북대응이라도해야될것아,조계원위원적어도이정도까지상황이진척됐으면뒷북대응이라도해야될것아,,35,35,054269_0035_0032,054269_0035_0034,99,3,◯조계원위원적어도이정도까지상황이진척됐으면뒷북대응이라도해야될것아닙니까? 지금까지도수수방관하고있다는게저는도저히납득이안되는데요.담당책임자누구십니까? 자연유산이나문화유산다관련이돼있고……,random_normal,,
random_normal,050308,050308_T01049,SPEAKER_TURN,◯이용위원그래서지난주에저는국군체육부,이용위원그래서지난주에저는국군체육부,,89,89,050308_0089_0050,050308_0089_0061,225,12,"◯이용위원그래서지난주에저는국군체육부대상무팀을방문한적이있습니다. 그런데그때부대장이하는얘기가창단이래국회의원이처음왔다고이런얘기를합니다. 얼마나우리들이관심이없냐라는생각이듭니다.그래서이번기회에해양체육단과경찰청이런, 선수들이갈곳이없으니적극적으로국방부하고국군체육부대하고어떤논의가이루어졌으면하는부분입니다.장관님께서도계속엘리트체육이죽거나사라지는부분이, 절대그런생각은아니시라고하시니까한번심도있게생각을해주시면감사하겠습니다.",random_normal,,
random_normal,054269,054269_T00328,SPEAKER_TURN,◯국외소재문화유산재단이사장김정희환수예산을말씀하시는것이지요?,국외소재문화유산재단이사장김정희환수예산을말씀하시는것이지요?,,33,33,054269_0033_0007,054269_0033_0007,32,1,◯국외소재문화유산재단이사장김정희환수예산을말씀하시는것이지요?,random_normal,,
random_normal,054235,054235_T01515,SPEAKER_TURN,"◯문화체육관광부장관유인촌예, 알겠습니다.","문화체육관광부장관유인촌예, 알겠습니다.",,134,134,054235_0134_0001,054235_0134_0001,22,1,"◯문화체육관광부장관유인촌예, 알겠습니다.",random_normal,,
random_normal,051424,051424_T00014,SPEAKER_TURN,◯대한체육회장 이기흥  제 생각에 고의성을 가,대한체육회장 이기흥,,7,7,051424_0007_0047,051424_0007_0049,58,3,◯대한체육회장 이기흥  제 생각에 고의성을 가지고 우리 선수들이 그렇게 하지는 않았을 것으로 생각합니다.,random_normal,,
random_normal,050430,050430_T00389,SPEAKER_TURN,◯전용기 위원  더불어민주당 전용기 위원입니,전용기 위원,위원,38,39,050430_0038_0011,050430_0039_0002,1830,82,"◯전용기 위원  더불어민주당 전용기 위원입니다.장관님하고 2차관님 그리고 체육회장님, 지금질의를 잘 들어 주시면 감사하겠습니다.선수들이 매년 끊이지 않는 폭력이나 성폭력,갑질 계속 이어져 오는 체육회 악습 이것이 유지되는 이유가 사실 다양하지만 한 가지를 제가 조사를 해 왔거든요. 그게 불공정한 선수 계약서입니다. 그래서 2018년부터 2020년까지 전국 17개시․도에 있는 직장운동경기부 선수 계약서를 모두 제출받아서 법률 자문을 구해 왔고 그와 관련된 것을 오늘 말씀드리려고 합니다.사실 한마디로 말씀드리면 일단 결과는 참담했습니다. 관련 부처와 정부는 무엇을 하고 있었는지 불공정 갑질계약을 방관하고만 있었던 것은아닌지 이런 의심이 가고요.하나하나 지적을 해야만 전체적인 문제가 바뀔거라고 생각하기 때문에 자세하게 말씀드리고 마지막에 답변 듣도록 하겠습니다.PPT 한번 띄워 주세요.(영상자료를 보며)지적사항은 크게 네 가지로 구분할 수 있는데요 그 첫 번째가 이겁니다. 근로기준법과 기간제법 등 관련 법령 위반입니다. 이것은 17개 시․도 선수 계약서 분석 결과 모든 지자체에서 근로계약 기간과 임금만 기재되어 있고 구체적인 근로시간이나 휴게․휴일․휴가 등에 대한 기재가안 되어 있습니다. 이것 사실 걸리면 근로조건서면 명시 위반으로 500만 원 벌금 및 과태료 대상이거든요. 이게 17개 시․도 모든 곳의 계약서에 다 들어 있었고요. 보시는 바와 같이 지자체에서 이런 선수들 계약, 근로와 관련된 가장 기본적인 법을 위반하고 있어서 선수들이 어떤 권익도 보호받을 수 없는 그런 실정이었습니다.두 번째는 불공정 갑질계약과 노예계약입니다.화면을 봐 주시면 제주도 같은 경우에는 ‘을은각 항의 계약해지 사안에 대해서 일체의 이의 제기를 할 수 없다’, ‘제주특별자치도의 요청이 있을 경우 행사에 참가해야 한다’ 이처럼 선수들한테 행사 참여가 강요되고 일방적 계약해지 규정의 불합리한 사항에 대해서 이의제기권도 박탈된상황입니다. 이것 완전 노예계약 아니겠습니까?그래서 계약해지 사유를 엄격하게 규정하고 이에대한 이의제기 권한도 보장해야 되거든요.다음 것 보겠습니다.근로계약에 대한 갑의 일방적인 해석이 강요되는조항입니다.이건강원도같은경우인데요.‘본 계약서 해석상 의문이 있을 때에는 강원도체육회장의 해석에 의한다’라는 것입니다. 그러니까지자체가 일방적으로 의견에 따르도록 강요하고있습니다. 지자체장의 해석이 법 위에 있다라는말도 안 되는 조항을 가지고 있고요. 이것이 바로 전형적인 갑질계약의 조항으로 볼 수 있습니다. 그래서 이것 사실 무효입니다, 이렇게 계약하는 것은요.그리고 네 번째, 다음 보겠습니다.네 번째는 과도한 손해배상 및 위약금 요구사항입니다. 그러니까 대구 같은 사례인데요. ‘고의로 훈련을 거부하거나 시체육회의 승인 없이 전국체전에 불참할 경우 지급된 보수(연봉)의 50%를 반환한다’ 이것도 근로기준법 500만 원 이하의 벌금입니다.사실 제가 설명드렸던 것 전부 다 근로기준법위반이거든요. 하나하나 따질 수가 없어 가지고일단 대표적인 것만 가지고 나왔는데 이 정도입니다.그래서 대구 같은 경우에는 계약 위반 시 손해배상액을 예정할 수는 있으나 지나치게 과도한조항이라는 것을 상기시켰으면 좋겠습니다.그다음 보겠습니다.이번에는 안동시청 직장운동경기부입니다. 안동 같은 경우에는 어떠한 불이익 처분을 받아도이의 없이 감수하겠음을 서약하는 조항이 있었습니다.성주군청 같은 경우에는 직장운동경기부는 계약 위반 시 연봉 및 지원비의 두 배를 위약 변상한다는 이런 황당한 말도 안 되는 갑질 조항이있습니다.장관님, 질문드리겠습니다.선수생활의첫시작인계약서가이렇습니다.사실 첫 단추가 잘못 꿰어지고 있는데 처우개선,인권보호 아무리 얘기해 봐야 이게 되겠습니까?",random_normal,,
random_normal,N053483,N053483_T00765,SPEAKER_TURN,◯참고인김덕영어쨌든‘건국전쟁2’를……,참고인김덕영어쨌든‘건국전쟁2’를……,,62,62,N053483_0062_0006,N053483_0062_0006,20,1,◯참고인김덕영어쨌든‘건국전쟁2’를……,random_normal,,
random_normal,050308,050308_T00349,SPEAKER_TURN,◯박정위원지라시형태로붙이기도하고또,박정위원지라시형태로붙이기도하고또,,36,37,050308_0036_0080,050308_0037_0000,64,4,"◯박정위원지라시형태로붙이기도하고또심지어신문이렇게해서광고를많이했는데요.이것에대한배경도아시지요, 어떻게해서만들어졌는지?",random_normal,,
