target_issue_id,issue_no,query_core,rank,segment_no,meeting_id,segment_type,char_score,word_score,combined_score,speaker_names,page_start_no,page_end_no,segment_text_preview,relevance_label,review_note
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,6,054435_SEG_CURR_NEXT_00101,054435,SEG_CURR_NEXT,0.09744982546720782,0.0,0.06334238655368508,"◯정연욱위원간단히그냥제가얘기를하겠습니다. | ◯한국저작권위원장강석원예, 얘기는들은바있습니다.",15,15,"◯정연욱위원간단히그냥제가얘기를하겠습니다.아마그러다보니까좀지나치게, 저작권료산정기준이나산정방식이나이것이지금제대로이행이되지않고있다, 주먹구구식으로이루어지고있다는비판이그동안많이나왔습니다. 실제로아마음악저작권협회가압도적1위사업자였고, 그렇지요? 2015년이후부터아마이런규정에의거해서경쟁사업자방송사용료이런걸정확한관리비율에따라서나눠서조정하라고얘기했습니다.그런데실제로음악저작권협회가독점적으로방송사용료를징수할때정해놨던관리비율, 개선여지가전혀없었습니다. 실제로이런피해사례가있었습니다. 한중소방송사업자의경우에서연간한100만원조금넘는음악저작권료를갑자기10배",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,7,054435_SEG_PREV_CURR_00102,054435,SEG_PREV_CURR,0.09744982546720782,0.0,0.06334238655368508,"◯정연욱위원간단히그냥제가얘기를하겠습니다. | ◯한국저작권위원장강석원예, 얘기는들은바있습니다.",15,15,"◯정연욱위원간단히그냥제가얘기를하겠습니다.아마그러다보니까좀지나치게, 저작권료산정기준이나산정방식이나이것이지금제대로이행이되지않고있다, 주먹구구식으로이루어지고있다는비판이그동안많이나왔습니다. 실제로아마음악저작권협회가압도적1위사업자였고, 그렇지요? 2015년이후부터아마이런규정에의거해서경쟁사업자방송사용료이런걸정확한관리비율에따라서나눠서조정하라고얘기했습니다.그런데실제로음악저작권협회가독점적으로방송사용료를징수할때정해놨던관리비율, 개선여지가전혀없었습니다. 실제로이런피해사례가있었습니다. 한중소방송사업자의경우에서연간한100만원조금넘는음악저작권료를갑자기10배",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,8,054435_SEG_TURN_00101,054435,SEG_TURN,0.09721802612938339,0.0,0.06319171698409921,◯정연욱위원간단히그냥제가얘기를하겠습니다.,15,15,"◯정연욱위원간단히그냥제가얘기를하겠습니다.아마그러다보니까좀지나치게, 저작권료산정기준이나산정방식이나이것이지금제대로이행이되지않고있다, 주먹구구식으로이루어지고있다는비판이그동안많이나왔습니다. 실제로아마음악저작권협회가압도적1위사업자였고, 그렇지요? 2015년이후부터아마이런규정에의거해서경쟁사업자방송사용료이런걸정확한관리비율에따라서나눠서조정하라고얘기했습니다.그런데실제로음악저작권협회가독점적으로방송사용료를징수할때정해놨던관리비율, 개선여지가전혀없었습니다. 실제로이런피해사례가있었습니다. 한중소방송사업자의경우에서연간한100만원조금넘는음악저작권료를갑자기10배",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,9,054435_SEG_TURN_00097,054435,SEG_TURN,0.09627378032011298,0.0,0.06257795720807344,◯정연욱위원한국저작권위원회강석원위원장님잠깐만……,15,15,"◯정연욱위원한국저작권위원회강석원위원장님잠깐만……그냥계시면제가얘기하겠습니다.우리가음악저작권문제에대해서창작자들의노고나이걸높이사기때문에보상을위한저작권료잘챙겨야되는건분명합니다. 다만이게음악저작권협회나저작권위원회가수탁하고있는기관이아마13개협회가있는것같습니다, 한국음악저작권협회등포함해서요.",,
TGT_2024_0452,452,음악저작권 신탁관리기관의 저작권료산정에문제가있어 중소사업자들이피해를보고 있으므로대책을마련할것,10,054435_SEG_CURR_NEXT_00110,054435,SEG_CURR_NEXT,0.09354393461585407,0.0,0.060803557500305146,◯한국저작권위원장강석원정상적으로된다면사실은방송사나이런데서제작하는 | ◯정연욱위원그동안철저하게제대로이런부분이이행이안되니까지상파몇군데,16,16,"◯한국저작권위원장강석원정상적으로된다면사실은방송사나이런데서제작하는내용에들어가는음악을다제출해주는것이맞다라고보여지고요. 다만이런부분들이우리나라산업의특성상원활하지않았기때문에이런부분에대해서는객관적으로사후모니터링하는게필요하다고생각을합니다.◯정연욱위원그동안철저하게제대로이런부분이이행이안되니까지상파몇군데에서하는단순한모니터링이아니라, 지금중소방송사업자는심지어저작권이걸리는,저작권료가나가는모든효과음까지도아예쓰지않겠다는방송사업자들, 카페나이런데는대부분이게걸리는것아닙니까? 그러니까이부분에대한것들이어느정도기준도없이주먹구구로집행이되니현실적으로는중소사업자들이엄청",,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,1,054345_SEG_TURN_01917,054345,SEG_TURN,0.09731950989118388,0.0,0.06325768142926952,◯진종오위원대책을마련하고있는걸좀말씀해주시면좋겠습니다.,137,137,◯진종오위원대책을마련하고있는걸좀말씀해주시면좋겠습니다.,,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,2,054269_SEG_TURN_01529,054269,SEG_TURN,0.0726292135515148,0.0,0.04720898880848463,◯조계원위원정기적관리를위해서는당연한얘기지만예산이수반돼야지관리가될,122,122,◯조계원위원정기적관리를위해서는당연한얘기지만예산이수반돼야지관리가될것아닙니까?,,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,3,054519_SEG_TURN_01112,054519,SEG_TURN,0.0663636141381523,0.0,0.04313634918979899,"◯김승수위원하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면",84,84,"◯김승수위원하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면우리가생각도못했던조선시대또근대의우리나라문화유산, 유물들이많이소장돼있고, 특히수장고에는우리가알지못하는그런유물들이지금많이있을걸로추정이됩니다. 실제또보면그런외국의박물관과협업을통해가지고상당히귀중한유물을발견한사례들이속속나오고있고요. 그래서그런해외박물관과의교류협력, MOU 이런것들을통해가지고기존에전시되고있는유물들에대한연구분석뿐만아니고수장고에어떻게보면저장되고있는이런부분에대해서도우리가좀신속조속히점검하고검토또분석할수있는그런시스템을만들어서새로운귀중한문화유산이런것들도많이발굴될수있도록그렇게",,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,4,054519_SEG_CURR_NEXT_01112,054519,SEG_CURR_NEXT,0.061478920190749756,0.0,0.03996129812398734,"◯김승수위원하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면 | ◯국립중앙박물관장김재홍기존인력가지고도최선을다해서하고, 외국에있는전담",84,84,"◯김승수위원하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면우리가생각도못했던조선시대또근대의우리나라문화유산, 유물들이많이소장돼있고, 특히수장고에는우리가알지못하는그런유물들이지금많이있을걸로추정이됩니다. 실제또보면그런외국의박물관과협업을통해가지고상당히귀중한유물을발견한사례들이속속나오고있고요. 그래서그런해외박물관과의교류협력, MOU 이런것들을통해가지고기존에전시되고있는유물들에대한연구분석뿐만아니고수장고에어떻게보면저장되고있는이런부분에대해서도우리가좀신속조속히점검하고검토또분석할수있는그런시스템을만들어서새로운귀중한문화유산이런것들도많이발굴될수있도록그렇게",,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,5,054519_SEG_PREV_CURR_01113,054519,SEG_PREV_CURR,0.061478920190749756,0.0,0.03996129812398734,"◯김승수위원하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면 | ◯국립중앙박물관장김재홍기존인력가지고도최선을다해서하고, 외국에있는전담",84,84,"◯김승수위원하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면우리가생각도못했던조선시대또근대의우리나라문화유산, 유물들이많이소장돼있고, 특히수장고에는우리가알지못하는그런유물들이지금많이있을걸로추정이됩니다. 실제또보면그런외국의박물관과협업을통해가지고상당히귀중한유물을발견한사례들이속속나오고있고요. 그래서그런해외박물관과의교류협력, MOU 이런것들을통해가지고기존에전시되고있는유물들에대한연구분석뿐만아니고수장고에어떻게보면저장되고있는이런부분에대해서도우리가좀신속조속히점검하고검토또분석할수있는그런시스템을만들어서새로운귀중한문화유산이런것들도많이발굴될수있도록그렇게",,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,6,054269_SEG_CURR_NEXT_01529,054269,SEG_CURR_NEXT,0.06031929060847555,0.0,0.03920753889550911,◯조계원위원정기적관리를위해서는당연한얘기지만예산이수반돼야지관리가될 | ◯국가유산청장최응천그것도적극적으로더편성하도록하겠습니다.,122,122,◯조계원위원정기적관리를위해서는당연한얘기지만예산이수반돼야지관리가될것아닙니까?◯국가유산청장최응천그것도적극적으로더편성하도록하겠습니다.,,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,7,054269_SEG_PREV_CURR_01530,054269,SEG_PREV_CURR,0.06031929060847555,0.0,0.03920753889550911,◯조계원위원정기적관리를위해서는당연한얘기지만예산이수반돼야지관리가될 | ◯국가유산청장최응천그것도적극적으로더편성하도록하겠습니다.,122,122,◯조계원위원정기적관리를위해서는당연한얘기지만예산이수반돼야지관리가될것아닙니까?◯국가유산청장최응천그것도적극적으로더편성하도록하겠습니다.,,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,8,054519_SEG_CURR_NEXT_01111,054519,SEG_CURR_NEXT,0.044037458727127526,0.0,0.02862434817263289,"◯국립중앙박물관장김재홍저희들이현재22개국70곳정도의한국실로파악합니다. | ◯김승수위원하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면",84,84,"◯국립중앙박물관장김재홍저희들이현재22개국70곳정도의한국실로파악합니다.그뿐만아니라아까지적하신대로호주전쟁기념관처럼독자적으로한것포함하면더많을거라고생각합니다. 현재거기에대해서저희들이지금독자적으로조사하고있습니다.그런데저희들이문체부로부터2년전에이업무를의뢰받았을때예산은받았습니다만사람을받지못한전례를, 금방지적하셨듯이있었습니다. 그래서현재는기존에있는직원중에학예연구사1명하고공무직1명이수행합니다마는그래도다른직원들과협업을통해서지금문제를해결합니다.앞으로학예연구관하고학예연구사에대한증원이있다면저희들이기존예산을가지고좀더, 지금현재한국실에대한관리뿐만아니라인력지원",,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,9,054519_SEG_PREV_CURR_01112,054519,SEG_PREV_CURR,0.044037458727127526,0.0,0.02862434817263289,"◯국립중앙박물관장김재홍저희들이현재22개국70곳정도의한국실로파악합니다. | ◯김승수위원하여튼영국박물관뿐만아니고요프랑스, 아시아박물관이런데보면",84,84,"◯국립중앙박물관장김재홍저희들이현재22개국70곳정도의한국실로파악합니다.그뿐만아니라아까지적하신대로호주전쟁기념관처럼독자적으로한것포함하면더많을거라고생각합니다. 현재거기에대해서저희들이지금독자적으로조사하고있습니다.그런데저희들이문체부로부터2년전에이업무를의뢰받았을때예산은받았습니다만사람을받지못한전례를, 금방지적하셨듯이있었습니다. 그래서현재는기존에있는직원중에학예연구사1명하고공무직1명이수행합니다마는그래도다른직원들과협업을통해서지금문제를해결합니다.앞으로학예연구관하고학예연구사에대한증원이있다면저희들이기존예산을가지고좀더, 지금현재한국실에대한관리뿐만아니라인력지원",,
TGT_2024_0243,243,해외박물관과교류협력등을 통하여유물에대하여점검 및검토시스템을마련하고 체계적관리를위하여인력과 조직을마련할것,10,054269_SEG_CURR_NEXT_01528,054269,SEG_CURR_NEXT,0.0411073347877289,0.0,0.026719767612023784,"◯국가유산청장최응천근현대, 뭐근대를포함한현대까지도, 저희가50년미만까지도 | ◯조계원위원정기적관리를위해서는당연한얘기지만예산이수반돼야지관리가될",122,122,"◯국가유산청장최응천근현대, 뭐근대를포함한현대까지도, 저희가50년미만까지도관리하는그런입장이기때문에당연히항일관련자료들은더적극적으로지원하고보존토록그렇게하겠습니다.◯조계원위원정기적관리를위해서는당연한얘기지만예산이수반돼야지관리가될것아닙니까?",,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,1,054622_SEG_TURN_01767,054622,SEG_TURN,0.09972031249743542,0.0,0.06481820312333303,◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러,127,127,◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러셨지요?,,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,2,054622_SEG_CURR_NEXT_01767,054622,SEG_CURR_NEXT,0.07761021251077536,0.0,0.050446638132003986,◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러 | ◯증인하종대아마도공연거의하루전날정도에……,127,127,◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러셨지요?◯증인하종대아마도공연거의하루전날정도에……,,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,3,054622_SEG_PREV_CURR_01768,054622,SEG_PREV_CURR,0.07761021251077536,0.0,0.050446638132003986,◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러 | ◯증인하종대아마도공연거의하루전날정도에……,127,127,◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러셨지요?◯증인하종대아마도공연거의하루전날정도에……,,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,4,054622_SEG_CURR_NEXT_01766,054622,SEG_CURR_NEXT,0.0662769798211189,0.0,0.04308003688372728,◯증인하종대저도그부분이아쉽습니다. 저한테물어봤더라면처음부터제대로답변 | ◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러,127,127,◯증인하종대저도그부분이아쉽습니다. 저한테물어봤더라면처음부터제대로답변이나왔을겁니다.◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러셨지요?,,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,5,054622_SEG_PREV_CURR_01767,054622,SEG_PREV_CURR,0.0662769798211189,0.0,0.04308003688372728,◯증인하종대저도그부분이아쉽습니다. 저한테물어봤더라면처음부터제대로답변 | ◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러,127,127,◯증인하종대저도그부분이아쉽습니다. 저한테물어봤더라면처음부터제대로답변이나왔을겁니다.◯박수현위원증인께서대통령내외가참석을안하신다는것을언제알았다고그러셨지요?,,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,6,054519_SEG_CURR_NEXT_00443,054519,SEG_CURR_NEXT,0.064276050018135,0.0,0.04177943251178775,"◯김윤덕위원전주시갑김윤덕위원입니다. | ◯대한민국역사박물관장한수예, 그렇습니다.",37,38,"◯김윤덕위원전주시갑김윤덕위원입니다.역사박물관관장님, 앞으로좀나와주세요.관장님, 올해역사박물관에서책한권을발간했습니다.(영상자료를보며)‘대한민국100년통사’인데요, 1948년부터2048년까지역사를기술한건데, 맞습니까?◯대한민국역사박물관장한수예, 그렇습니다.",,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,7,054519_SEG_PREV_CURR_00444,054519,SEG_PREV_CURR,0.064276050018135,0.0,0.04177943251178775,"◯김윤덕위원전주시갑김윤덕위원입니다. | ◯대한민국역사박물관장한수예, 그렇습니다.",37,38,"◯김윤덕위원전주시갑김윤덕위원입니다.역사박물관관장님, 앞으로좀나와주세요.관장님, 올해역사박물관에서책한권을발간했습니다.(영상자료를보며)‘대한민국100년통사’인데요, 1948년부터2048년까지역사를기술한건데, 맞습니까?◯대한민국역사박물관장한수예, 그렇습니다.",,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,8,054519_SEG_TURN_00443,054519,SEG_TURN,0.06391364393680322,0.0,0.0415438685589221,◯김윤덕위원전주시갑김윤덕위원입니다.,37,38,"◯김윤덕위원전주시갑김윤덕위원입니다.역사박물관관장님, 앞으로좀나와주세요.관장님, 올해역사박물관에서책한권을발간했습니다.(영상자료를보며)‘대한민국100년통사’인데요, 1948년부터2048년까지역사를기술한건데, 맞습니까?",,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,9,054519_SEG_CURR_NEXT_00442,054519,SEG_CURR_NEXT,0.059883092808503936,0.0,0.03892401032552756,◯위원장대리임오경다음은김윤덕위원님질의해주시기바랍니다. | ◯김윤덕위원전주시갑김윤덕위원입니다.,37,38,"◯위원장대리임오경다음은김윤덕위원님질의해주시기바랍니다.◯김윤덕위원전주시갑김윤덕위원입니다.역사박물관관장님, 앞으로좀나와주세요.관장님, 올해역사박물관에서책한권을발간했습니다.(영상자료를보며)‘대한민국100년통사’인데요, 1948년부터2048년까지역사를기술한건데, 맞습니까?",,
TGT_2024_0267,267,대통령내외가참석한다하여 계획에없는특별전을신설 하지말고기수립된업무 계획및예산범위내에서 사업을추진할것 268.『대한민국 100년 통사 1948~2048』책의 내용 중 지도에독도가빠져있는것과 '일본을근대화의변압기'라고 칭해식민지의아픈역사를 미화하는 등 문제가 있는 내용들이기재되어있으므로 수정또는수거할것,10,054519_SEG_PREV_CURR_00443,054519,SEG_PREV_CURR,0.059883092808503936,0.0,0.03892401032552756,◯위원장대리임오경다음은김윤덕위원님질의해주시기바랍니다. | ◯김윤덕위원전주시갑김윤덕위원입니다.,37,38,"◯위원장대리임오경다음은김윤덕위원님질의해주시기바랍니다.◯김윤덕위원전주시갑김윤덕위원입니다.역사박물관관장님, 앞으로좀나와주세요.관장님, 올해역사박물관에서책한권을발간했습니다.(영상자료를보며)‘대한민국100년통사’인데요, 1948년부터2048년까지역사를기술한건데, 맞습니까?",,
