candidate_id,target_issue_id,segment_no,final_rank,char_score,word_score,sparse_score,meeting_id,text_preview,relevance_label,review_status,rationale
CAND_TGT_2024_0020_0AE1D1ED,TGT_2024_0020,054235_SEG_CURR_NEXT_00735,1,0.2909845345924445,0.0,0.18913994748508894,054235,"◯위원장전재수 다음은양문석위원님질의해주시기바랍니다. 아직안계시네요. 그러면순서를좀바꿔서조계원위원님질의해주시기바랍니다. ◯조계원위원 여수시을지역조계원위원입니다. 학교예술강사지원사업에대해서질의할게있는데요. 학교예술강사지원사업은연극, 국악등8개분야별예술강사를학교에파견해서학생 예술감수성과적성개발을위한학교예술교육을지원해온사업입니다. 이사업은문화 체육관광부가주관하고교육청이협조하는사업형태로진행이돼왔는데요. 최근그예 산이급격하게삭감되면서이사업자체의존폐위기까지거론되고있는실정입니다. 한국문화예술교육진흥원의박은실원장님나오셨습니까? 지난25년동안진행해온학교예술강사지원사업이지금최대위기에봉착해있습니 다. 현재위기의가장큰문제는무엇이라고생각하십니까?",,unreviewed,
CAND_TGT_2022_0125_A97EF547,TGT_2022_0125,052315_SEG_PREV_CURR_00612,2,0.20434897684662126,0.0,0.1328268349503038,052315,"◯임종성 위원 스포츠윤리센터 이사장께 질의하 겠습니다. 발언대로 나와 주십시오. 이사장님, 미성년자를 대상으로 스포츠계의 폭 행, 강제추행, 가혹행위 등 인권침해행위가 도를 넘어 매우 심각한 수준입니다. 알고 계시지요? ◯스포츠윤리센터이사장 이은정 예, 그렇습니다.",,unreviewed,
CAND_TGT_2020_0443_1972FF74,TGT_2020_0443,050615_SEG_PREV_CURR_00172,2,0.3479637581874499,0.1418316869126971,0.27581753324128644,050615,◯이상헌 위원 사행산업통합감독위원회는 한국 도박문제관리센터 14개 지역센터에 대해 서비스 전달체계 개선을 추진 중인 것으로 알고 있습니 다. 지역센터의 협약 완료기간이 각각 다르다고 합 니다. 그리고 14개 지역센터를 5개로 줄이고 직 영화하는 방식으로 바꾼다는데 맞습니까? ◯사행산업통합감독위원장 심덕섭 그것을 중점 적으로 생각하는 그런 방안을 구상 중에 있습니 다. 일단 연구용역을 해 봐야 압니다.,,unreviewed,
CAND_TGT_2024_0453_93F618AB,TGT_2024_0453,054235_SEG_PREV_CURR_00147,1,0.2594172277053133,0.0,0.16862119800845363,054235,"◯신동욱위원 11월달정도면안무저작권에대한어떤가이드라인이나올예정입니까? ◯문화체육관광부저작권국장정향미 예, 연구가끝날거고요. 그걸바탕으로해서연내 까지종합가이드라인을만들어서안무창작자들에게종합적인컨설팅과그런부분들에 대한자료를배포할예정입니다.",,unreviewed,
CAND_TGT_2022_0248_73F44441,TGT_2022_0248,052315_SEG_CURR_NEXT_00228,2,0.22579843797132798,0.07013552373861143,0.17131641798987718,052315,◯김승수 위원 특별회원 권한이 축소된 게 아니 고 전임 대표가 쫓겨났습니다. 쫓겨난 경위를 보면 보시면 전격적으로 권한 축 소를 시도하는 과정에서 국무조정실의 감사가 실 시됩니다. 그리고 또 바로 이어서 문체부의 감사 가 또 이어집니다. 그러고 나서 전격적으로 주주 총회 의결을 거쳐서 해임을 시킵니다. 좀 이상하다 생각되지 않습니까? ◯문화체육관광부장관 박보균 예.,,unreviewed,
CAND_TGT_2022_0277_25646365,TGT_2022_0277,052315_SEG_TURN_00632,2,0.15340507340080511,0.0,0.09971329771052333,052315,"◯황보승희 위원 그래서 3년 동안 민원서비스가 전혀 개선되지 않은 것으로 보면 문체부가 자체 의지로 서비스를 개선할 가능성이 별로 높지 않 아 보입니다. 이참에 외부 전문업체에게 용역을 맡겨서 민원서비스 운영의 전반적인 문제점을 진 단하시고 그에 대한 개선 방안 등을 마련할 필요 가 있다고 생각하는데, 어떻게 생각하십니까?",,unreviewed,
CAND_TGT_2024_0231_7727E28E,TGT_2024_0231,054435_SEG_TURN_01862,2,0.10436081987125806,0.0,0.06783453291631775,054435,"◯임오경위원 지금그말씀을묻는거예요. 윤양수콘텐츠국장님, 유노동무임금의문제가심각한제작사들의실태를철저히조사 하시고, 이표준계약서개정및미도입분야의도입을위한문체부의종합적인개선책을 마련해서국감후의원실로보고해주시기바랍니다.",,unreviewed,
CAND_TGT_2020_0224_B9AA5F72,TGT_2020_0224,050308_SEG_PREV_CURR_00208,2,0.10063828391352543,0.0,0.06541488454379153,050308,"◯김예지위원 장애인의의무고용률을준수하지 못해서납부하고있는고용부담금이매년급증하 고있습니다. 한국관광공사, 대한체육회, 그랜드 코리아레저등10개소속기관들은3년내내의무 고용률을위반하고있습니다. 기관별고용부담금 을세부사업에서전용해서납부하고있는데소액 다건으로국가회계를복잡하게할뿐아니라예 산의효율적집행측면에서도바람직하지않기 때문에본부기본경비로편성해불필요한전용을 최소화할필요가있습니다. 무엇보다장애인고용을위한제대로된대책 마련이시급해보이는데요. 본부조차지키지못 하고있는상황에서소속기관들에제대로된조 치를내릴수있겠습니까? 장애유형을고려해서 능력을발휘할수있는직무개발과인식개선을 위한지원이필요합니다. 10월부터 세종학당에서 시각장애인을 포함한 장애인교원들이전화한국어강의를시작할예 정인데요. 사업이잘정착되고확대될수있도록 신경써주시고또한앞으로도장애유형을고려 한좋은일자리들이만들어질수있도록대책을 마련해주시기바랍니다. 이어서질의하겠습니다. 중증장애인생산품우선구매제도에대해서알 고계십니까? ◯문화체육관광부장관박양우 예, 알고",,unreviewed,
CAND_TGT_2022_0177_DE9C53A8,TGT_2022_0177,052423_SEG_PREV_CURR_00147,2,0.1008493011810885,0.09324505785539443,0.09818781601709557,052423,"◯영화진흥위원장 박기용 예, 알고 있습니다. ◯임오경 위원 정권이 바뀌고 단체장의 당적이 바뀌니 정치 환경 변화에 따라 문화예술이 휘둘 리고 있습니다. 결국 그 피해는 현장에 있는 사 람들과 국민들이 다 껴안고 있다는 겁니다. 위원장님, 5배의 이익 창출을 냈음에도 왜 이 러한 상황이 벌어진다고 생각하십니까? 앞서 지 자체를, 지금 계속 지역에 대해서 말씀을 하고 있는데 같은 생각인가요?",,unreviewed,
CAND_TGT_2022_0064_59F12234,TGT_2022_0064,052423_SEG_TURN_00277,2,0.24101609977030605,0.06870907809601717,0.18070864218430494,052423,"◯영화진흥위원장 박기용 예, 대통령께서 영화 발전기금 고갈에 따른 추가 지원을 영화인들로부 터 요청을 받으시고 적극적으로 검토하겠다는 말 씀 하셨습니다.",,unreviewed,
CAND_TGT_2020_0473_798AEC19,TGT_2020_0473,050492_SEG_PREV_CURR_00665,1,0.0664339506013186,0.18403842426482409,0.10759551638354552,050492,◯대한체육회장 이기흥 저희는 참여를 하지 않 았습니다. ◯김승수 위원 의견 제안은 안 했습니까?,,unreviewed,
CAND_TGT_2020_0200_F87E7759,TGT_2020_0200,050430_SEG_PREV_CURR_00058,1,0.06880959718657914,0.0,0.044726238171276446,050430,"◯이상헌 위원 지난 수년간 서울시태권도협회에 대한 지적이 계속되고 있습니다. 그 중심에는 임 윤택 씨라는 사람이 있습니다. 서울시태권도협회 의 황제 같은 존재입니다. 화면을 보시겠습니다. (영상자료를 보며) 폭력, 횡령, 배임 등 상당수의 전과 기록이 있 습니다. 이런 전력이 있는 사람이 서울시태권도 협회 회장과 상임고문을 맡으면서 협회를 좌지우 지한 결과 서울시태권도협회가 완전히 사유화가 됐습니다. 화면을 보시겠습니다. 임윤택 씨와 관계있는 인물로 서울시태권도협 회 집행부가 지금 구성돼 있습니다. 이분이 기획 력도 대단히 뛰어나다고 합니다. 화면을 보시지요. 임윤택 씨가 2013년에 회장으로 있을 때 서울 시태권도협회에 노조가 결성이 됩니다. 그리고 이 노조는 민주노총 전국사무금융서비스노동조합 에 가입을 하게 됩니다. 2016년에 임윤택 씨를 비롯한 전현직 임직원 9명이 태권도 비리에 연루 가 돼 가지고 기소가 되자 대한체육회가 서울시 태권도협회를 관리단체로 지정하는데 노조는 적 ",,unreviewed,
CAND_TGT_2022_0242_1CD6415F,TGT_2022_0242,052364_SEG_TURN_01006,2,0.22614837675844682,0.0,0.14699644489299044,052364,◯한국문화예술위원장박종관 그렇습니다.,,unreviewed,
CAND_TGT_2020_0278_5864C676,TGT_2020_0278,050606_SEG_TURN_01464,2,0.21721769658156675,0.0,0.1411915027780184,050606,◯국립발레단예술감독 강수진 한 가지만요.,,unreviewed,
CAND_TGT_2022_0265_60E28BD7,TGT_2022_0265,052364_SEG_PREV_CURR_00818,2,0.31431260988273096,0.4813239720132387,0.37276658662840867,052364,"◯황보승희위원 다음, 한국문화예술교육진흥원 박은실원장님! ◯한국문화예술교육진흥원장박은실 예.",,unreviewed,
CAND_TGT_2020_0458_DD87BB88,TGT_2020_0458,050615_SEG_PREV_CURR_00496,2,0.11430055683529698,0.0,0.07429536194294305,050615,◯한국관광공사사장 안영배 제가 본 자료로는 주로 조기에 인바운드 관광수요를 끌어올리기 위 한 사업들을 집중적으로 했던 것 같습니다. ◯李達坤 위원 그때도 국내관광 이야기가 많이 나왔었어요.,,unreviewed,
CAND_TGT_2024_0121_E0CD204F,TGT_2024_0121,054435_SEG_CURR_NEXT_01017,2,0.20476189835802194,0.0,0.13309523393271427,054435,"◯김재원위원 이러한불법이용으로저작권자는저작권중에서복제권, 전송권, 2차적 저작물작성권, 동일성유지권, 성명표시권등을다침해당합니다. 해당유튜버는큰수익 을올리지만무단으로권리를침해했으니까원저작자에게돌아가는몫은아예없습니 다. 새로운플랫폼등장, 기술발전이런것들때문에신종저작권침해문제에현행법 제로는대응하기가어렵습니다. 국장, 1957년제정되고2006년전부개정된현행저작권법, 이와같은문제에서저작권 보호가능합니까? ◯문화체육관광부저작권국장정향미 저희가필요한부분들마다저작권법을개정하는 방법으로지금다듬어가고는있습니다.",,unreviewed,
CAND_TGT_2020_0473_F0027A7B,TGT_2020_0473,050492_SEG_CURR_NEXT_00664,2,0.0664339506013186,0.18403842426482409,0.10759551638354552,050492,◯대한체육회장 이기흥 저희는 참여를 하지 않 았습니다. ◯김승수 위원 의견 제안은 안 했습니까?,,unreviewed,
CAND_TGT_2022_0500_1F34E1E5,TGT_2022_0500,052556_SEG_TURN_00929,1,0.11716375036039547,0.11264045825517345,0.11558059812356777,052556,◯한국도박문제예방치유원장 조기조 청소년 불 법 도박이 굉장히 심각하고 그래서 저희 도박문제 예방치유원에서도 그 문제에 대해서 예방 홍보를 강화하고 또 청소년들의 상담을 청소년들이 접근 하기 편리한 SNS나 이런 매체들을 통해서 적극 적으로 하고 있어서 상담 수요도 굉장히 증가하고 있습니다. 이 점 유념해서 청소년들이 크게 위험 에 빠지지 않도록 노력을 열심히 하겠습니다.,,unreviewed,
CAND_TGT_2022_0224_BF23696F,TGT_2022_0224,052556_SEG_CURR_NEXT_00258,1,0.13959166102418621,0.0,0.09073457966572104,052556,"◯이개호 위원 그러나 현장을 직접 급습하거나 현장 관리를 해서 단속할 수 있는 그런 권한은 없습니다. 그래서 직접적인 차단 노력을 할 수 있는 제도적 보완이 되어야 된다고 생각하는데 간단히 그 점에 대해서 어떻게 생각하시는지 말 씀해 주시기 바랍니다. ◯사행산업통합감독위원장 김춘순 예, 위원님 지적에 동의하고요. 사실 온라인 불법 도박이 계 속 커지기 때문에 불법 사이트를 바로 신속하게 차단할 수 있는 시간을 줄이는 것과 저희에게 그 것에 대한 어떤 권한이 주어진다면 훨씬 더 불법 사이트를 제재할 수 있다고 생각합니다.",,unreviewed,
CAND_TGT_2024_0035_01007BC8,TGT_2024_0035,054519_SEG_TURN_01098,1,0.38287828220121384,0.0,0.248870883430789,054519,◯국립현대미술관장김성희 저희국립현대미술관소장품에진품확인서절차가있습니 다. 반드시진품으로진행하고있고요.,,unreviewed,
CAND_TGT_2022_0218_6B799ED7,TGT_2022_0218,052493_SEG_TURN_00149,1,0.08451882570595069,0.07757325892082423,0.08208787733115643,052493,◯임종성 위원 그런데 이 컨디셔닝팀을 모집하 면서 별도의 채용공고나 공개모집 절차 없이 개 별 수의계약 형식으로 계약이 체결되었습니다. 체육회에 개별 수의계약 사유를 확인해 보니까 도쿄 올림픽과 항저우 아시안게임을 앞두고 경쟁 에 부칠 여유가 없었고 코로나 확산 방지를 위해 숙소생활을 강제하는 등 용역 환경이 어려워 개 개인별로 수의계약을 체결했다고 밝혔습니다. 맞 습니까?,,unreviewed,
CAND_TGT_2024_0571_9B71FF10,TGT_2024_0571,054345_SEG_CURR_NEXT_02483,1,0.21691884833585545,0.0,0.14099725141830605,054345,"◯조계원위원 그렇다면규모는작더라도어느정도이색적인MICE를발굴해서지원 해야되는데왜대기업이나공공기관, 충분히자체적으로얼마든지홍보하고투자할수 있는곳을선정했냐이말입니다. ◯한국관광공사사장직무대리서영충 그러니까아마말씀드린대로그사업취지가독 특성, 말그대로유니크하냐때문에한것으로보이는데, 말씀하신취지충분히이해를 했고요. 공공하고민간을나누고또수도권하고지역하고이렇게좀나누어서섹터별로 선정하는방식등의개선방안을마련하도록하겠습니다.",,unreviewed,
CAND_TGT_2024_0195_891E5016,TGT_2024_0195,054269_SEG_CURR_NEXT_00287,2,0.40573774545140073,0.0,0.26372953454341047,054269,"◯정연욱위원 그러니까부지공모때문에, 결국부지공모연기를하고이런일련의 과정에서유산청은태릉국제스케이트장사용기한연장해서조건부수용하겠다. ◯국가유산청장최응천 조건부수용맞습니다.",,unreviewed,
CAND_TGT_2020_0037_FF64D85F,TGT_2020_0037,050673_SEG_TURN_00342,1,0.25622550058827565,0.0,0.1665465753823792,050673,"◯이병훈 위원 건축물 미술작품 제도의 법적 보 강이 필요한데, 어쨌든 이건 지금 일반 건축공사 하고 차이가 많이 나는데 전국 17개 시도에다가 위촉직 심사위원 제도를 두고 있어요. 이것이 뭐 냐 하면 심의를 누가 한다를 다 공개해 버리는 겁니다. 이게 조달청 심사규칙에는 심사위원 명단을 보 통 공개 안 하거든요. 그때그때 지정해서 해요. 그런데 지금 여기는 2년, 1년 이렇게 돼 있습니 다. 이것 문체부 쪽하고도 나중에 종감 때 얘기 를 하겠지만 인력풀제를 써야 돼요. 인력풀제를 안 쓰면 사전에 심사위원이 공개된 거나 다름없 고 심사위원과 예술가, 건축가의 담합, 건축주 간 의 담합 가능성이 있습니다. 또 이런 말도 있어 요. 고의로 건축물 미술작품 부결률을 높여 가지 고 문예진흥기금으로 받으려고 한 것 아니냐, 이 런 얘기도 들릴 정도입니다. 그래서 이 부분은 각 지자체의 건축물 미술작 품 심사제도 개선이 돼야 되는데 문예위원회뿐만 아니라 문체부가 종합적으로 이 부분을, 조례도 없",,unreviewed,
CAND_TGT_2020_0246_BF1DC14B,TGT_2020_0246,050673_SEG_TURN_00519,1,0.3985052991813101,0.0,0.25902844446785156,050673,◯한국문화예술위원장 박종관 송구합니다.,,unreviewed,
CAND_TGT_2022_0242_3E9C2EE4,TGT_2022_0242,052364_SEG_TURN_00315,1,0.24521383802469623,0.0,0.15938899471605256,052364,◯한국문화예술위원장박종관 예?,,unreviewed,
CAND_TGT_2022_0128_34D67CBF,TGT_2022_0128,052493_SEG_CURR_NEXT_00689,2,0.08599512849833682,0.0,0.055896833523918936,052493,◯대한체육회장 이기흥 예. ◯위원장 홍익표 이런 일이 발생하면 안 되겠지 요. 최근에는 국제대회 참가가 랭킹도 정하잖아요?,,unreviewed,
CAND_TGT_2022_0444_A485FE4F,TGT_2022_0444,052315_SEG_TURN_00948,1,0.2878244452328109,0.068159611134316,0.21094175329833773,052315,◯이용호 위원 장애인 축구단 아니지요? 성남FC가 장애인 축구단입니까?,,unreviewed,
CAND_TGT_2020_0200_FA63E77B,TGT_2020_0200,050430_SEG_TURN_00058,2,0.2535950059037122,0.0,0.16483675383741295,050430,◯문화체육관광부장관 박양우 서울시태권도협회 뿐만 아니라 우리 태권도 정상화를 위해서 요새 굉장히 고민 중에 있습니다.,,unreviewed,
CAND_TGT_2020_0240_EC551F17,TGT_2020_0240,050430_SEG_TURN_00736,1,0.09432639305327052,0.1983059930047366,0.13071925303628365,050430,"◯유정주 위원 박양우 장관님, 지난 7월 스포츠 산업계 코로나19 피해 긴급 실태조사 하셨지요?",,unreviewed,
CAND_TGT_2020_0450_3712B545,TGT_2020_0450,050615_SEG_CURR_NEXT_00233,2,0.275375690324372,0.3796110097851652,0.3118580521356496,050615,"◯한국관광공사사장 안영배 아니 아니요, DMZ 라고 하시니까 DMZ 안을 생각하시는...... ◯배현진 위원 DMZ 평화관광사업 저는 지금 그 사업에 대해서 말씀을 드리는 겁니다.",,unreviewed,
CAND_TGT_2024_0535_2015D2F3,TGT_2024_0535,054345_SEG_CURR_NEXT_00362,1,0.14553934321808112,0.0,0.09460057309175274,054345,"◯조계원위원 다음PPT 부탁드립니다. 청소년불법도박의유형별이용현황을보면앞서설명드렸듯이토토, 체육진흥투표권 의토토이쪽에서지금온라인카지노도박에압도적으로청소년들이빠져들고있고이것 은앞서얘기했던스마트폰의즉시성이나, 즉시응답이되고이런부분들때문에강화되 고있다고보는데이것들이더강한중독을유발하는것같아요. ◯한국도박문제예방치유원장신미경 예, 그렇습니다.",,unreviewed,
CAND_TGT_2022_0005_F48F35F8,TGT_2022_0005,052423_SEG_TURN_01536,1,0.4143580807298049,0.0,0.2693327524743732,052423,"◯한국문화관광연구원장직무대행 류광훈 예, 알 겠습니다.",,unreviewed,
CAND_TGT_2020_0458_30C31D9C,TGT_2020_0458,050615_SEG_TURN_00229,1,0.15441459927923856,0.0,0.10036948953150507,050615,◯한국관광공사사장 안영배 112억 원은 그러니 까 접경지의 관광 활성화 사업으로 보시면 될 것 같습니다.,,unreviewed,
CAND_TGT_2020_0457_ADD3E8F0,TGT_2020_0457,050615_SEG_PREV_CURR_00552,2,0.3676476420351199,0.11160180050183764,0.2780315974984711,050615,"◯위원장 도종환 답변하세요. ◯한국관광공사사장 안영배 아까 이상직 위원님 도 말씀하셨는데 관광 벤처 같은 경우는 수도권 에 집중된 게 사실입니다. 그래서 문화부하고 관 광공사에서 지역 관광기업지원센터를 작년에 부 산을 했고 올해 경남과 인천과 대전.세종, 세 군데를 더 했습니다. 지금 문화부 계획은 23년까 지 서울과 제주를 제외한 나머지 14개 광역시. 도 지자체에 관광기업지원센터를 만든다는 건데 요. 위원님이 질의하신 그 내용이 맞다고 생각합니 다. 아무리 수도권에 관광기업지원센터를 잘 만 든다고 그래도 지역이 활성화되지는 않거든요. 그래서 부산 같은 경우도 관광기업지원센터를 작 년에 설립을 했는데 올해까지 한 70개 기업을 관 광기업으로 유치를 했습니다. (발언시간 초과로 마이크 중단) (마이크 중단 이후 계속 발언한 부분)",,unreviewed,
CAND_TGT_2022_0409_FA00F654,TGT_2022_0409,052229_SEG_CURR_NEXT_01032,2,0.25446052173068984,0.0,0.1653993391249484,052229,"◯문화체육관광부장관 박보균 예, 예결위에서 들었습니다. ◯임오경 위원 그랬습니다. 운동을 하면 국민 일인당 약 40만 원의 의료비 절감 효과가 있다는 한국스포츠정책과학원에서 연구 발표한 것도 알 고 계시지요?",,unreviewed,
CAND_TGT_2022_0313_F63EAFAA,TGT_2022_0313,052423_SEG_CURR_NEXT_00120,2,0.20990596814110532,0.0,0.13643887929171847,052423,"◯영화진흥위원장 박기용 예, 그렇게 하겠습니 다. ◯류호정 위원 이어서 다른 질의입니다. 부산국제영화제 관련인데요. 아시아 최대 영화제라는 이야기 나오고 있지 요. 부산국제영화제 온라인 예매로 참 말이 많습 니다. 화면 보시겠습니다. 온라인 티케팅은 젊은 사람들도 쉽지 않거든 요. 특히나 이번에 인터넷 예매에 취약한 계층들 을 철저히 소외시켰습니다. 이외에도 예매 첫날 부터 예매권 인증 처리 문제로 시스템이 먹통이 되고 예매 시에 비밀번호 설정이 없어서 예매자 이름과 전화번호, 생년월일 8자리 숫자만 넣으면 타인의 예매 취소도 가능했습니다. 부국제에서 이번 전량 티켓에 대해 온라인 예 매를 도입한 이유가 관객 편의를 고려한 개선 조 치라고 답변을 했는데 누군가에게는 그저 행정 편의로만 보였을 것 같습니다, 이렇게 종이로 표 를 그려서 현장 예매를 하고자 하는 노인층이라 든지 이런 분들에게는요. 현장 판매분이 암표가 되어서 문제가 있다 하 면 그 문제를 해결할 수 있는 방안을 고민해야",,unreviewed,
CAND_TGT_2024_0082_3B827ABF,TGT_2024_0082,054622_SEG_PREV_CURR_03072,1,0.3063116153495044,0.0,0.19910254997717788,054622,"◯문화체육관광부장관유인촌 예, 그렇습니다. ◯임오경위원 그런데우리나라는저작권법상포괄적양도조항때문에특약을체결해 야재방송료같은정당한보상을받을수있게되어있어요. 그래서제가볼때는만나 야지모든게해결이될수있다라고생각을합니다. 배우, 감독, 작가, 스태프등유관단 체들과넷플릭스와만나는자리를만들어주셨으면합니다. 그리고정당한보상을위한 저작권법개정에도적극적으로나서주셔야된다고생각을하고요.",,unreviewed,
CAND_TGT_2022_0117_B5B13F6C,TGT_2022_0117,052229_SEG_CURR_NEXT_00826,2,0.2731496466907493,0.0,0.17754727034898707,052229,"◯위원장 홍익표 김승수 위원님 수고하셨습니 다. 다음은 이개호 위원님 질의해 주시기 바랍니 다. ◯이개호 위원 수고 많으십니다. 장관님, 지역체육 관련해서 한 가지 지적을 먼 저 하겠습니다. 지금 지역체육 운영이 엘리트체육과 생활체육이 통합해서 운영이 되고 있습니다. 그러면서 2001년 도부터 도입이 된 생활체육지도자 있지요. 그 제 도가 있는데 생활체육지도자들의 기능이 대단히 활발하게 이루어지고 있지요?",,unreviewed,
CAND_TGT_2020_0192_B112C9C9,TGT_2020_0192,050673_SEG_CURR_NEXT_00706,2,0.1636760207830821,0.0,0.10638941350900337,050673,◯국립한글박물관장 심동섭 예. ◯임오경 위원 한글의 원리를 체험하게 하려면 외국인 관람객 대상 활성화 방안을 마련해야 한다 고 보는데 준비는 하고 계시는지 이 방안책 또한 제 질의가 끝난 다음에 답변을 좀 해 주시고요.,,unreviewed,
CAND_TGT_2020_0335_374C9CE1,TGT_2020_0335,050606_SEG_TURN_00012,1,0.4049334286286598,0.0,0.26320672860862887,050606,◯위원장 도종환 수고하셨습니다. 다음은 이미연 영상물등급위원회 위원장 나오 셔서 업무보고 해 주시기 바랍니다.,,unreviewed,
CAND_TGT_2024_0031_6038554B,TGT_2024_0031,054622_SEG_TURN_02776,2,0.18717293734978552,0.0,0.12166240927736059,054622,◯문화체육관광부장관유인촌 그렇게되지않도록해야지요.,,unreviewed,
CAND_TGT_2020_0408_C702AEBF,TGT_2020_0408,050606_SEG_TURN_00284,1,0.09906912611653587,0.06742299313526741,0.0879929795730919,050606,◯한국콘텐츠진흥원장 김영준 지금 위원님의 지 적이 타당하신 지적이고요. 저희가 그렇지 않아 도 콘진원에서 사업혁신위원회 제도 개선을 통해 서 중간평가 과정을 중간점검 과정으로 바꾸고 요. 실질적으로 중간평가에서 탈락해서 지원 업 체들의 손실이 발생하지 않도록 저희가 제도 개 선책을 준비 중에 있습니다. (발언시간 초과로 마이크 중단) (마이크 중단 이후 계속 발언한 부분),,unreviewed,
CAND_TGT_2020_0428_A60B2BBE,TGT_2020_0428,050492_SEG_TURN_01028,1,0.15318135953175632,0.0,0.09956788369564161,050492,"◯대한장애인체육회장 이명호 위원님 지적하신 사항대로 저희들이 지금 아직 17개, 우리가 생활 체육사업은 17개 시도를 통해서 사업을 진행하고 있습니다. 시군구까지 체육회가 설립되어서 노인 들까지도 프로그램을 개발할 수 있도록 노력을 해 나가겠습니다. (발언시간 초과로 마이크 중단)",,unreviewed,
CAND_TGT_2024_0031_F0B83DE8,TGT_2024_0031,054235_SEG_TURN_01579,1,0.26187087072165033,0.0,0.1702160659690727,054235,◯문화체육관광부장관유인촌 적극적으로그런피해가되지않도록노력을할생각입 니다.,,unreviewed,
CAND_TGT_2022_0177_B1367AD5,TGT_2022_0177,052423_SEG_TURN_00147,1,0.10833467802857608,0.09713584852107038,0.10441508770094908,052423,"◯임오경 위원 정권이 바뀌고 단체장의 당적이 바뀌니 정치 환경 변화에 따라 문화예술이 휘둘 리고 있습니다. 결국 그 피해는 현장에 있는 사 람들과 국민들이 다 껴안고 있다는 겁니다. 위원장님, 5배의 이익 창출을 냈음에도 왜 이 러한 상황이 벌어진다고 생각하십니까? 앞서 지 자체를, 지금 계속 지역에 대해서 말씀을 하고 있는데 같은 생각인가요?",,unreviewed,
CAND_TGT_2024_0489_7D8C2DA9,TGT_2024_0489,054345_SEG_TURN_00524,2,0.30957356705310785,0.0,0.2012228185845201,054345,◯한국출판문화산업진흥원장김준희 잘못되었습니다.,,unreviewed,
CAND_TGT_2022_0234_F48F35F8,TGT_2022_0234,052423_SEG_TURN_01536,2,0.4004018930377597,0.0,0.2602612304745438,052423,"◯한국문화관광연구원장직무대행 류광훈 예, 알 겠습니다.",,unreviewed,
CAND_TGT_2020_0192_8C6C18AC,TGT_2020_0192,050673_SEG_TURN_00707,1,0.18256947402850354,0.0,0.11867015811852731,050673,◯임오경 위원 한글의 원리를 체험하게 하려면 외국인 관람객 대상 활성화 방안을 마련해야 한다 고 보는데 준비는 하고 계시는지 이 방안책 또한 제 질의가 끝난 다음에 답변을 좀 해 주시고요.,,unreviewed,
CAND_TGT_2024_0452_5CC1A624,TGT_2024_0452,054435_SEG_TURN_00111,1,0.20775010422168863,0.0,0.13503756774409761,054435,"◯정연욱위원 그동안철저하게제대로이런부분이이행이안되니까지상파몇군데 에서하는단순한모니터링이아니라, 지금중소방송사업자는심지어저작권이걸리는, 저작권료가나가는모든효과음까지도아예쓰지않겠다는방송사업자들, 카페나이런 데는대부분이게걸리는것아닙니까? 그러니까이부분에대한것들이어느정도기준 도없이주먹구구로집행이되니현실적으로는중소사업자들이엄청난피해를보고있 고, 호소하는것아닙니까?",,unreviewed,
CAND_TGT_2024_0114_4A2EF31A,TGT_2024_0114,054622_SEG_TURN_03062,1,0.05206172133301147,0.3367968332116432,0.15171901049053257,054622,"◯임오경위원 장관님, OTT 콘텐츠대중문화예술산업에포함될까요, 안됩니까?",,unreviewed,
CAND_TGT_2022_0081_93554DD0,TGT_2022_0081,052229_SEG_PREV_CURR_01049,2,0.2741065632991815,0.0,0.17816926614446796,052229,"◯위원장 홍익표 임오경 위원님 수고하셨습니 다. 다음은 이용 위원님 질의해 주시기 바랍니다. ◯이용 위원 국민의힘 이용 위원입니다. 문체부는 지난 2020년 지역기반형 음악창작소 조성 공모사업에 인천시와 경주시를 선정하여 각 각 국비 보조금 10억 원씩을 교부했습니다. 그중 인천 음악창작소는 부평 미군기지 캠프마켓에서 지난달 시범운영을 시작했는데 캠프마켓 부지를 놓고 지역주민들의 갈등이 심해서 정상적으로 운 영이 불가피한 상황입니다. 지난 5월 박남춘 전 시장이 캠프마켓 공원조성 기본계획을 수립하겠다고 나서면서 인천 음악창 작소 철거 가능성까지 제기되고 있고 그리고 문 체부를 통해서 투입된 국비 10억 원은 지금 증발 된 셈입니다. 장관이 이 상황을 알고 있을 거라 고 저는 생각합니다. PT를 보시지요. (영상자료를 보며) 공모사업 신청 당시 상황을 보니까 인천시는 음악창작소 조성사업 시설을 확보하지 않고 캠프 마켓의 토지오염, 환경정화 문제로 바로 사업을 진행할 수 없는 상황이었습",,unreviewed,
